,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
487,Tulare,2017-08-29T08:29:00Z,2018-01-09T12:47:00Z,"Highway 190, east of Springville",36.15356,-118.74103,Pier Fire,36556.0,True,8.87183917977075,148935.0,0.33,86.8,61.1,36.25,-118.75,Summer,2017,85581.30116,85844.8514,85737.51125,274.8072663,288.513104,279.185582,289.158605,306.66208,298.2700098,-2.178144099,2.642703563,-0.003031846,-1.088457799,0.471110547,-0.333846839,0.0,0.0,0.0,85045.1127275571,86180.03599236262,85670.85474247907,261.39593785548345,290.60702041235504,280.3727694866067,275.8659287301162,306.6620799764572,294.66344670038063,-3.5077240237977523,3.639141551531424,0.6042407760750558,-1.6523803417091778,1.8256742086156288,-0.0425407728356005,-0.0001902347201639,0.0015402480669068,1.872140473296585e-05,83458.46541246395,87038.57898024659,85642.1354278661,255.7612165266785,290.60702041235504,275.54289206161855,264.14655773630915,306.8168709667789,285.50970174649785,-4.001212303142179,4.931373726000433,0.2096849113019942,-2.285276423121569,3.226220229339518,-0.1167199500761023,-0.0023642583301062,0.0034234085049245,3.325817537990772e-05,76.54545593261719,23.82571523325096,0.0,9.417518057731948,1427.0,914.9174034427782,439.0,254.1853795819204,0.3848911061006432,78.4506633910383,0.002288818359375,8.70361328125,69.74525451660156,21.548843383789062,2017.0,8.0,c8ebf0c1-e560-4e22-a946-129af8699dfb,False,/incidents/2017/8/29/pier-fire/
1087,San Joaquin,2018-06-11T12:16:00Z,2019-01-04T10:08:00Z,off East Liberty Road ,38.24033,-121.09199,Liberty Fire,62.0,False,49.01269944643439,245482.0,0.0,92.0,56.4,38.25,-121.0,Summer,2018,99732.10551,100189.9411,99937.92051,270.2115516,281.22701,276.2405136,286.8444069,300.6789351,293.5302547,0.712432533,3.819779353,2.607942911,-3.499432512,0.679816939,-1.581818674,0.0,0.0,0.0,98667.61198842568,100396.63883940152,99667.653341396,270.211551645013,291.79020257390744,284.7937663366801,284.2809363653271,310.8506922141869,296.38350724878467,-2.0347782244619808,5.103227213093991,1.7923138168056083,-3.862871285853388,3.341872555408481,-0.1701474374285032,-0.0001697889690682,0.0001231184767273,-5.1869934583500185e-08,98238.19737002732,101451.83095825766,99978.04671334873,259.7991142841664,291.79020257390744,281.0384785757017,270.2129387328072,310.8506922141869,289.4272400783453,-5.6598515098648265,7.407801603446167,0.7393339533799057,-6.736587003315227,8.48633949999614,-0.0578826618905204,-0.0029582793059241,0.0029485443566015,1.371665603255178e-05,15.576273918151855,2.6563943759777504,0.0,1.57976802652503,81.0,54.39867750025312,34.0,9.00038660693581,0.3117805630553003,95.74062835178844,0.0598907470703125,8.841323852539062,86.84196472167969,4.2568206787109375,2018.0,6.0,7278467f-ca4a-47f1-b876-a6722b546f30,True,/incidents/2018/6/11/liberty-fire/
896,Mariposa,2017-09-07T15:00:00Z,2018-01-09T13:19:00Z,Hwy 120 and Big Oak Flat Road near Foresta,37.73596,-119.78256,Rattlesnake Fire,0.0,False,1.1089165502349805,10425.0,0.91,79.9,51.7,37.75,-119.75,Autumn,2017,82103.29326,82355.08264,82220.87962,278.9460143,287.1621542,283.3567743,284.6878059,297.5669,291.447869,-2.452525574,2.067050232,-0.137421502,-0.459393581,3.092743659,0.773295541,-0.000190643,0.000188806,6.11e-06,81151.73254028504,83055.9231522668,82036.77075873197,251.75298969349768,288.2130168543238,273.0848387589135,265.8903749866517,304.7054251144223,283.25587570262894,-4.846765379153114,3.9075473866138113,-0.3468105951806711,-2.425778075907368,5.003566137079867,0.1252834258725335,-0.0022805713823946,0.0019507223397069,1.7663194625890653e-05,79537.28682209726,83299.69376401966,81999.03136948138,251.75298969349768,290.8412891668688,273.44398359421007,259.2633857135052,305.2798448050692,282.69355737590064,-5.069855943377435,4.445354996797445,-0.25041720751299,-5.743533013281105,6.671703941973071,0.2264498690118033,-0.0037246815166863,0.0024450876747252,2.192464749795504e-05,44.159061431884766,14.812817197430368,0.0,7.014521110103891,2117.0,1771.3671512467113,1311.0,176.22243011991856,0.4463632022633272,73.18840026855469,0.0,0.21514892578125,72.97325134277344,26.811599731445312,2017.0,9.0,e21384c7-8060-4336-9a71-a006330d9939,False,/incidents/2017/9/7/rattlesnake-fire/
657,San Luis Obispo,2017-09-26T15:30:00Z,2018-01-09T13:26:00Z,near Cal Poly,35.3024,-120.65279,Poly Fire,105.0,False,7.258344682272528,121880.0,0.26,84.5,55.5,35.25,-120.75,Autumn,2017,98899.94375,99312.10853,99026.46212,276.1827585,284.7480704,280.6222909,287.7122767,297.789412,292.4730066,-1.794707191,4.296461964,0.166609937,-2.589270908,-0.495157638,-1.953261438,0.0,0.0,0.0,98634.25516342912,100310.17811923,99458.18526225274,271.4404895966357,294.0864691996333,283.9427720856644,281.6210093780914,307.03333649230683,290.61205073975333,-3.5485575645709537,6.173310929517083,0.7246227259453221,-5.6170815257738855,4.097969120487766,-1.3064254333373069,-0.0006799054215301,0.0003261749815686,-4.76603634582009e-06,97049.21160236064,101348.34155787923,99554.54182690456,268.28343923818824,294.0864691996333,283.1702250210984,278.0124444162175,307.03333649230683,288.6079053739401,-7.23552751438542,7.434668963401475,1.0154476823403036,-5.832304512086678,10.124212737245914,-0.8991267184895781,-0.0027026801820716,0.002728398609905,-9.03365136816316e-06,45.14027404785156,10.951790419284276,0.0,8.131754062540491,414.0,166.81367158478915,58.0,75.47392939942611,0.2226420383827358,95.3370687744135,0.193023681640625,59.073638916015625,36.07940673828125,4.6539306640625,2017.0,9.0,cb3599f6-751d-4072-8db1-6e366ac603c9,True,/incidents/2017/9/26/poly-fire/
738,San Luis Obispo,2017-07-20T14:43:00Z,2018-01-09T12:03:00Z,"off Zenon Way, Nipomo ",35.06472,-120.5634,Zenon Fire,47.0,False,7.258344682272528,121880.0,0.0,92.4,59.6,35.0,-120.5,Summer,2017,99115.91596,99371.44743,99265.04281,285.6449851,287.8169911,286.2739781,288.360464,293.5278226,290.974124,0.93466643,4.275049254,2.52783848,-1.990222952,0.563713909,-0.873314643,-2.86e-06,0.0,-3.91e-07,98398.50332179973,99693.26740439932,99057.62564637414,279.80165300178186,291.8631471627479,286.7794116160097,283.818315857892,301.58662852036304,290.7420585147959,-1.55119985675007,7.411264372958299,2.286789196209338,-4.694241124521712,3.5206350563133952,-0.9131723264412116,-2.204436671427671e-05,0.0001649245213438,-6.574557839839152e-07,96867.4528128958,101065.54626485892,99296.62028280714,268.7062385618107,292.7812575673423,283.0366262469809,277.6641646879937,305.36086821406565,288.2406572335141,-7.631911641891135,8.697520907314155,1.0897772667511931,-6.434545687436714,10.014365990522473,-1.1641208405634131,-0.0018615243003167,0.0025657193481339,-3.732918795268344e-06,28.39168357849121,5.2331697004335975,0.0,3.780885814364124,142.0,83.61739115189458,15.0,22.954775165739058,0.2968306896733303,88.77262767313844,0.070953369140625,29.86068725585937,58.84895324707031,11.219406127929688,2017.0,7.0,7dd19215-986b-4365-a40d-2267b4a05de0,True,/incidents/2017/7/20/zenon-fire/
544,Kern,2017-09-01T14:37:00Z,2018-01-09T12:50:00Z,"Kernville Rd. x Sierra Way, 6 miles north of Lake Isabella",35.76,-118.406,Caldwell Fire,1319.0,False,10.098973390089004,297819.0,0.32,86.2,59.4,35.75,-118.5,Autumn,2017,84883.66816,85122.62751,85028.40696,279.0531086,286.2005367,283.4399304,289.0618607,304.8118439,297.0280036,-1.918203754,1.406741999,-0.599205691,-1.328587896,1.418858059,-0.264420927,-3.92e-05,0.000374754,2.22e-05,84254.46199338502,85982.77424732577,85011.81647355459,248.53681436367296,289.4825303906889,273.70089907841856,272.46294555226325,307.1603134765551,286.94803273837783,-4.132676385631511,4.797419793463954,0.4322215310541758,-2.235462200770241,3.097214166327104,-0.328065415653917,-0.0014600310658076,0.0013765482326026,-1.849554068628507e-06,82815.36004856332,86382.64358414845,84992.94623405742,248.53681436367296,289.4825303906889,274.5212271247913,263.4209749691763,307.3646859559641,286.05595306064447,-4.132676385631511,5.790869962275388,0.7736571504981905,-3.2547378273435776,3.097214166327104,-0.3749732443592421,-0.0019931781570825,0.0020446150127491,-5.7110120514853994e-08,64.20555877685547,19.245151630618533,0.0,11.200838888388285,1752.0,1097.8192716955805,799.0,245.4753862597744,0.1994036207012101,97.07632303456715,0.238037109375,69.12078857421875,27.72445678710937,2.916717529296875,2017.0,9.0,340e471a-a37e-47dd-90da-6c9f35b7eb3b,False,/incidents/2017/9/1/caldwell-fire/
736,Riverside,2017-05-28T15:27:00Z,2018-01-09T10:21:00Z,off Avenue 64 and Las Serenas Street,33.58577,-116.07429,Serenas Fire,48.0,False,30.696968540497902,839357.0,0.22,86.4,59.0,33.5,-116.0,Spring,2017,97445.87343,97724.92663,97570.78805,268.1674204,279.5160682,275.1582046,294.1046609,307.1578949,300.7337664,-0.65634775,2.293128616,0.961017343,-1.437157355,1.943184682,0.122144889,0.0,0.0,0.0,96441.92341167809,98956.07513771688,97586.83382224424,249.0332410101426,287.2748262707711,274.14991071009126,280.6934727407733,313.05204554567365,296.46951137208174,-2.883767601982852,6.516910236023294,1.1711728659134355,-5.215374527581764,3.9977020319088106,-0.0927058443816531,-0.0007103184830155,0.0001455336432155,-1.3174075334019512e-06,96101.39297376896,99690.05989634994,97633.35325303055,243.46991587318945,297.649585399238,276.7783100450055,276.0739291233609,319.1650803587677,297.1723890714951,-4.56840014388214,6.516910236023294,0.6980610396249626,-5.721819121486936,4.9818522452856975,-0.0985019044591501,-0.0037059029820779,0.0014539076306092,-9.172104381667544e-06,19.77464866638184,2.3011270469044027,0.0,1.4910899319162276,-4.0,-43.99446916371639,-64.0,12.711389650704955,0.2326013303270527,80.6185582827969,0.5496978759765625,64.37454223632812,15.800857543945312,19.27490234375,2017.0,5.0,2db503da-a7b2-47a6-92a6-697799eb63f1,True,/incidents/2017/5/28/serenas-fire/
1138,Shasta,2018-07-08T14:41:00Z,2019-01-04T09:53:00Z,"off Hwy 299 E and Deschutes Rd, Bella Vista",40.62693,-122.23449,Vista Fire,31.0,False,4.338396155796489,79192.0,0.05,94.7,61.2,40.75,-122.25,Summer,2018,95558.87752,96025.49774,95727.20702,266.0172517,278.445266,274.303369,290.3065586,307.5480975,299.6843926,-0.762692682,0.322655643,0.049445426,-1.852396766,3.312821169,0.317020458,0.0,0.0,0.0,94413.25512528038,96375.85045702165,95584.60217031508,263.04241711542574,291.2274518438736,279.5318454539191,281.7526622515684,316.16652052483226,299.9573607311464,-2.421591032103086,4.469407504021784,0.1357416721876091,-5.122752841373588,4.139896354810923,0.1862682750263522,-0.000502495178271,2.00425427230623e-05,-1.125577580461884e-06,93905.81209848472,97279.11971449498,95835.48904058702,248.71447375771973,291.2274518438736,277.0693649787183,270.6540668380384,316.16652052483226,289.50022169764475,-3.1295128116046227,4.489662069939135,0.0886235965799299,-5.605954473255453,6.529224669515115,-0.3668071082857669,-0.0017385474202062,0.0016732659953368,-1.1521520400977966e-06,31.77048683166504,5.179081402923105,0.0,4.345410568698188,228.0,185.54403268992723,145.0,20.562374703432496,0.3517428229836858,80.50891810017153,0.1422882080078125,21.7010498046875,58.69331359863281,19.463348388671875,2018.0,7.0,9636bdf4-8754-4745-80c8-90a5fcd90ec2,True,/incidents/2018/7/8/vista-fire/
796,El Dorado,2017-10-10T15:36:00Z,2018-01-09T13:35:00Z,"off Ice House Road and US-50, east of Riverton, 13 miles east of Camino",38.77921,-120.46234,Ice Fire,29.0,False,9.818649885583524,90320.0,0.78,71.3,43.8,38.75,-120.5,Autumn,2017,86776.63249,86985.12051,86905.80151,259.39796,273.9237384,267.6945136,278.8807251,294.954802,286.1392737,-5.044459473,1.581529473,-1.287960461,-0.8745121,1.683256624,0.323051608,0.0,0.0,0.0,86146.35715784413,87962.87588314284,86964.40388796547,256.75853208160856,290.0369664430382,275.05378019334296,271.83289784946953,309.50636442361787,286.0520077885426,-8.501865248364107,6.853039992388064,-0.6009335377123857,-2.208639157965679,7.413808126232606,0.3948168745741872,-0.0021391200293113,0.0021923939155375,1.2643977786290156e-05,84441.56662959883,88435.98332042636,86940.47366060718,256.75853208160856,292.56930012278224,275.5377630072824,267.3850754869453,309.50636442361787,285.62235164621006,-8.501865248364107,6.856525782454069,-0.3754911296484453,-5.47594122911179,9.260766216489555,0.6396175356968594,-0.0021391200293113,0.0021923939155375,1.3861798276316114e-05,51.067684173583984,16.97663767435241,0.0,7.681846629180721,1513.0,1221.4433467464614,938.0,136.10282210119644,0.6292498719458487,13.50293542074364,0.0003814697265625,1.1768341064453125,12.3260498046875,86.49673461914062,2017.0,10.0,0e9f14ae-01d5-4fbe-85a0-d0967233dc90,False,/incidents/2017/10/10/ice-fire/
571,Kern,2017-05-20T14:23:00Z,2018-01-09T10:07:00Z,"Round Mountain Road and Amaya Court, north of Lake Ming",35.4605,-118.85896,Ming Fire,506.0,False,10.098973390089004,297819.0,0.18,80.9,53.1,35.5,-118.75,Spring,2017,91815.09305,92040.1532,91942.14601,269.6723183,276.7673148,273.2829855,286.0180409,299.5126711,293.8666294,-1.72399545,3.190470573,0.152646028,-1.419913971,1.156375426,-0.029905574,0.0,0.0,0.0,90850.70229693437,93069.22869775532,92068.58593675015,264.8140305403891,286.8698759951116,278.1881941517219,272.0795959902947,306.5363122968208,287.73482136656787,-2.1572293582255164,4.76505174285105,0.7480943433777935,-3.943834569870288,1.951487052246548,-0.6539083658617523,-0.0031580596463268,0.0021758606405017,5.802842304870342e-06,89957.41130518212,93727.30243255309,92064.29341921544,248.5502011496452,291.70139016558363,276.9573338566333,267.6728899845747,311.7097174264779,289.82113097656924,-5.463750220836005,4.76505174285105,0.3662756168253302,-3.943834569870288,3.7633197293070473,-0.5164668364807624,-0.0031580596463268,0.003144179859877,2.4324157987803937e-05,40.10038757324219,13.054192188229296,0.0,7.126234299652081,450.0,289.0880739514545,153.0,70.78145797619267,0.196941151338465,96.20466280950605,1.89208984375,70.19996643066406,24.18441772460937,3.7235260009765625,2017.0,5.0,39967485-2cf1-4f0e-9cf1-ccfd25f6e2bf,True,/incidents/2017/5/20/ming-fire/
1245,Modoc,2019-07-28T15:58:00Z,2019-08-11T12:16:00Z,"Hwy 139 and Tucker Butte Rd, 6 miles SW of Clear Lake Reservoir",41.79591,-121.260305,Tucker Fire,14217.0,False,0.1959553541827826,5276.0,0.02,83.0,49.0,41.75,-121.25,Summer,2019,86651.41583,86942.9403,86750.31346,266.7390869,279.6252994,276.2428942,287.1989296,306.763001,297.526386,-0.584702818,3.360862797,1.577240343,-4.532442014,-0.961432088,-2.016691838,0.0,0.0,0.0,85660.65132166236,87109.89956109898,86321.03488733868,260.5925913278935,286.6492212980756,275.8326890480901,275.0868088578144,308.9714075872914,294.2621346757489,-5.026629703727735,6.406562569191121,1.380500464244106,-6.022184760938742,7.707376704066768,-0.2231440816194201,-0.0019903213252767,0.0007591552144122,-1.6361647980701486e-06,83121.7191405475,87592.45892432057,86163.62603749426,237.05771623190327,286.93342623022954,272.5414211752559,259.20606847263645,308.9714075872914,283.18303419593616,-6.73688129446412,7.993005226080187,0.4385695401695597,-6.686586947992135,12.244016866122376,0.5053491057910314,-0.0023189343008061,0.0008234490574505,-9.82284947589554e-06,25.16717529296875,5.356905504193612,0.0,3.744483046654845,1580.0,1446.7524691215197,1274.0,66.66711072052414,0.2095672607421874,100.0,0.005340576171875,49.853515625,50.141143798828125,0.0,2019.0,7.0,2939928b-0308-4d76-b232-246f064ddd11,False,/incidents/2019/7/28/tucker-fire/
387,San Joaquin,2016-08-20T08:35:00Z,2016-08-20T18:45:00Z,"off of Bird Rd & I-580, south of Tracy",37.62215,-121.36665,Bird Fire,147.0,False,47.71488114620645,240826.0,0.0,92.4,57.9,37.5,-121.25,Summer,2016,97515.05538,97755.01255,97633.45073,279.3261479,289.1248102,284.8967829,291.6564083,306.7089775,298.3794482,-1.123267554,2.439509171,1.036671337,-3.064657965,0.665757955,-0.833289097,0.0,0.0,0.0,97181.9261126074,98615.42297296782,97791.12418263603,259.7690704389011,290.2135505105226,281.6093583547307,284.0122316276738,312.3941379633445,298.1066112999571,-1.2083093706259365,4.918398891708185,1.5831173035308792,-4.620092369178432,2.484428505301376,-0.843139557010591,-5.089925420483782e-05,9.28818507387602e-07,-1.511854037839971e-07,96558.8702876795,99506.54375181207,98067.91386262096,256.74536525569204,290.2135505105226,280.1775281067099,271.5282061895268,312.3941379633445,290.6706958974325,-4.889933354458062,5.588169223343643,1.154940536147016,-6.2674595708240055,6.868081194047676,-0.2911912910948285,-0.0021829092560622,0.0016360209189124,-4.328205422984055e-06,41.45149230957031,4.914820280763519,0.0,4.433529320876471,209.0,97.1521487678759,48.0,35.64338189910303,0.1538565242991728,91.63718565009069,2.630233764648437,83.01277160644531,6.214141845703125,8.142852783203125,2016.0,8.0,86166c24-3a85-42e3-a53a-ebb1d935fb8a,True,/incidents/2016/8/20/bird-fire/
454,San Diego,2016-11-13T11:14:00Z,2016-11-14T18:00:00Z,Off Gopher Canyon & Interstate 15,33.254355,-117.158475,Gopher Fire,28.0,False,67.85584956787716,1203503.0,1.17,73.5,48.0,33.25,-117.25,Autumn,2016,99033.3961,99355.07404,99204.68873,276.9794224,286.325045,281.3738998,287.4649664,300.4305938,293.6390448,-1.619784992,2.920180308,0.000235203,-1.380746049,0.634352341,-0.491515125,0.0,0.0,0.0,98213.0652848565,99551.30799654374,98932.44441043957,260.0508013313981,294.8130911253905,283.9882958407736,281.4160961387282,310.8439817003799,292.9510564043068,-2.786600972303181,6.839498809813987,0.5807747991703396,-3.273077038612777,5.28923533181197,0.0989049259447107,-0.0003986489033707,0.0015240054069215,1.0387967427403136e-05,97951.24650462365,100142.09192410696,98960.87664879816,260.0508013313981,294.8130911253905,283.982323645915,276.68661453060565,312.71896844239615,291.29802363214606,-4.550294298273836,9.104991674470517,0.7549030310543661,-3.9719947005934295,8.457776268356612,0.334757137951327,-0.0014857380844171,0.0032224429295303,1.0796246270638029e-05,40.13660430908203,12.661637700693822,0.0,7.231585695306388,388.0,203.79835195920396,73.0,59.15420951023615,0.290791919184666,83.73635903181741,0.58441162109375,43.34297180175781,39.90402221679688,16.168594360351562,2016.0,11.0,6f600260-2bdb-4f53-9d1a-eab8afb3a11a,True,/incidents/2016/11/13/gopher-fire/
434,Ventura,2016-07-01T14:00:00Z,2016-07-01T19:50:00Z,"off Hwy 118 at Rocky Peak Rd, NE Simi Valley",34.27619,-118.63264,Kuehner Fire,45.0,False,35.628328635732615,287180.0,0.0,86.0,57.3,34.25,-118.75,Summer,2016,96516.70862,96807.67621,96703.09617,285.7811909,289.8843485,288.4858848,291.193619,301.6396153,296.1993842,-0.242213206,1.379391619,0.490722243,-0.845137579,2.680285334,1.321944949,0.0,0.0,0.0,96378.25176533198,97479.13987704668,96888.11502294724,269.85359161648444,292.7419046739568,286.6029255980238,285.7304469029663,313.012444628103,295.85271303498257,-1.749724662365955,3.0268787358828133,0.5080249493023066,-2.439971753621133,4.902089764146215,1.1177050141313016,-3.473781217629493e-05,0.0001382081938992,6.62119714958362e-08,95708.34963777792,98272.40393484964,97073.48073818586,241.5845281067076,292.7419046739568,280.61453764317463,275.3609550079895,313.012444628103,291.01100577408425,-4.483739833142868,6.112681793780558,0.2255995281989167,-5.787810194954931,7.914744653533409,0.1384138058814581,-0.0023842771084638,0.002229535945133,-2.6234047322728745e-07,46.32114410400391,14.07971900920944,0.0,7.86746759154545,820.0,505.4020458568809,296.0,119.89712294762676,0.2579489614449295,97.0037696359074,0.1201629638671875,29.938888549804688,66.94831848144531,2.9926300048828125,2016.0,7.0,174608a2-14fd-4278-9811-cb7e5e5a3883,True,/incidents/2016/7/1/kuehner-fire/
374,Kern,2016-07-13T17:08:00Z,2016-07-14T12:00:00Z,"off Coyote Trail & Rocky Hill, East of Onyx",35.68313,-118.21793,Onyx Fire,221.0,False,10.028157792902508,295641.0,0.0,96.9,66.7,35.75,-118.25,Summer,2016,83016.64523,83437.74144,83191.60315,267.8794114,274.1001946,272.2007041,285.7793596,302.3570016,294.5633171,-0.376378556,3.549278466,1.988307752,-1.794729141,0.650340654,-0.352664244,0.0,0.0,0.0,82680.39287744343,83683.94478259046,83265.17650840468,246.5855094438513,285.8028624719439,274.3083585298697,278.40482980589815,307.9405741366557,295.3675797551179,-2.426361724530798,6.03556312783515,1.8284254145894687,-2.632402515130512,3.9022492199238927,0.0937961425531604,-2.37777537891214e-05,0.0008740182154516,2.126270845761394e-06,81318.20649996948,84186.24124963759,83181.8167242562,246.5855094438513,285.8028624719439,271.8303663478154,261.6327912099227,307.9405741366557,285.1445015526407,-4.571950909943437,6.930879146858889,1.15174583955851,-3.323897032008429,5.12821018419878,-0.1792211637383286,-0.0016388073744346,0.0008740182154516,-1.3155428361032531e-05,57.2238655090332,13.447043756106192,0.0,11.156638601512835,1396.0,964.1758284208934,819.0,131.547685342317,0.1697674919577206,97.17704864250372,0.0026702880859375,87.14256286621094,10.031890869140623,2.8228759765625,2016.0,7.0,0dc19167-07b3-45e6-9bad-ad070934616a,True,/incidents/2016/7/13/onyx-fire/
