,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
482,Solano,2017-10-08T21:52:00Z,2018-02-09T09:37:00Z,"Off of Altas Peak Rd, south of Lake Berryessa",38.39206,-122.24367,Atlas Fire (Southern LNU Complex),51624.0,True,45.47406192331351,157905.0,0.17,80.0,49.7,38.5,-122.25,Autumn,2017,98354.13279,98590.41922,98457.19626,265.6083132,281.0845533,274.7004509,287.2636247,303.7911908,294.357859,-1.112488278,1.46102073,0.434517802,-5.950453629,1.879320294,-1.358018735,0.0,0.0,0.0,98194.2919759892,100309.64353455511,99042.94979807842,251.999529668486,292.19112341906714,279.2196736168632,276.5129066974763,316.8976342114776,291.1940047746556,-2.704498398588307,5.0797687888103615,0.6261124472530617,-7.372713541720067,4.997818342193175,-0.1502607027180064,-0.0013626684461529,0.0006317343979693,-6.485121618096619e-06,96413.05583923368,101078.37629705644,99073.59814721024,251.999529668486,292.19112341906714,280.21053399030114,273.1812724917247,316.8976342114776,290.0826988704726,-6.085216792603759,6.2246018404883,0.850054902133173,-7.372713541720067,7.495554542398889,0.2976849068579031,-0.001916839331609,0.0016280173047506,-1.169249912497669e-05,47.475467681884766,10.567818255469607,0.0,7.145432300491435,659.0,421.1434238194836,202.0,81.71444555482205,0.4274007460650275,64.43978648314129,0.4505157470703125,5.0991058349609375,59.05036926269531,35.40000915527344,2017.0,10.0,676946dc-1b38-4a09-9bbe-9ce638cfed52,True,/incidents/2017/10/8/atlas-fire-southern-lnu-complex/
392,Butte,2016-09-22T11:45:00Z,2016-09-23T10:30:00Z,"off Oro-Bangor Highway & Swedes Flat, 7 miles SE of Oroville",39.4403,-121.42647,Bangor Fire,130.0,False,12.531686239751828,98692.0,0.01,87.4,56.0,39.5,-121.5,Autumn,2016,96977.36392,97354.73692,97169.9109,267.5460814,278.1115059,273.0798231,287.3533451,299.789712,294.4833637,-3.078701125,0.74659599,-0.660291453,-0.119953403,4.759907985,2.456734464,0.0,0.0,0.0,96555.74720083777,98793.95943742084,97660.96292327228,265.1405330595848,290.02057000906865,280.27312444591183,273.828357149298,311.23779162479,290.05259604272857,-3.958170842624509,3.635376702794522,-0.8754301453199973,-2.914482029034468,6.230261726374156,0.5481659976384599,-0.0014196062066911,0.0032753855844514,4.875361540746106e-05,95795.79606934676,99177.0580900081,97653.70712235276,261.3676094589663,290.02057000906865,279.8718928197071,270.03072513938145,313.2381955401853,290.30063699301024,-4.986595791910183,4.896214069997862,-0.736583829002451,-4.926725363037591,9.5798132011932,0.528653455772367,-0.0014196062066911,0.0032753855844514,5.182855911536034e-05,35.837581634521484,8.913419799063623,0.0,5.635220130735135,523.0,271.6621501893653,113.0,82.48574056238087,0.3107715681487439,92.44693513191828,0.00457763671875,17.665863037109375,74.77684020996094,7.5527191162109375,2016.0,9.0,b4940174-75d0-4f5e-b505-4a66c17a9157,True,/incidents/2016/9/22/bangor-fire/
1228,Riverside,2019-10-10T18:36:46Z,2019-10-12T17:22:00Z,"Wolfskill Truck Road near Silver Creek Drive, south of Banning",33.8615,-116.897333,Wolf Fire,75.0,False,31.36497093208157,857148.0,0.0,82.9,54.6,33.75,-117.0,Autumn,2019,92287.73013,92798.0288,92487.31361,261.4057332,285.409772,279.9208763,284.8119855,297.6484909,290.6195717,-2.600537368,3.253374131,0.59399106,-2.081320235,2.56888776,0.423371755,-1.92e-06,0.0,-7.99e-08,91435.13879934535,93515.587247074,92777.00504227288,237.1423010331396,291.8066385787906,273.85368595810604,273.1376796762752,309.4012622142586,291.74047915208325,-4.9202665741952645,4.251724352366633,-0.0022818662432609,-2.513120924746332,5.417800611570161,0.3157060525313655,-0.0014501833485317,0.0016631022542035,-3.40897077666214e-06,91435.13879934535,93953.65903342592,92850.04055024484,237.1423010331396,291.8506226754336,278.04380630271413,269.02904272592446,310.3235164535984,289.6633152007982,-5.914114652260568,5.410463419601321,0.498023140122342,-2.5665646107250324,5.417800611570161,0.453622470158214,-0.002510073449351,0.0019549509997028,-7.509640367136322e-06,38.957279205322266,14.102606301004116,0.0,6.949819856113543,1324.0,986.9977466786906,672.0,124.9933327272393,0.2657764210420495,99.77912902832033,0.0,18.741989135742188,81.03713989257812,0.2208709716796875,2019.0,10.0,d37acb3f-94c8-47ef-b3da-6eb0d7353aa7,True,/incidents/2019/10/10/wolf-fire/
1380,Marin,2019-10-24T12:15:33Z,,"Highway 1 and Panoramic Hwy, Stinson Beach",37.896231,-122.636471,Muir Fire,67.0,False,29.061693774537297,113344.0,0.02,72.4,49.2,38.0,-122.75,Autumn,2019,100486.5289,100908.8991,100657.3263,272.5167927,285.6680376,280.5919627,285.8377233,293.8889687,291.6919813,-3.420490171,2.907271884,0.33310125,-3.622077409,0.512520479,-1.399584276,0.0,0.0,0.0,99060.83285806388,101682.4595938306,100718.53046193375,263.8023025854739,289.60517815194703,282.388566606326,278.0377949873909,300.41184203919016,287.5326168629984,-8.609772802845393,9.16187411517511,2.223953144979636,-8.236453841374452,12.030849436820969,-1.2255967037340485,-0.0011015329964457,0.0015721499884419,-1.9761340074402432e-07,98577.2267283277,102305.28567000596,100738.63199074948,263.8023025854739,291.3115355422208,282.7198799320152,277.4294028566305,301.4114246241219,286.5684439298696,-8.609772802845393,10.26996407310862,2.1920018093299145,-8.547398923432347,13.062676964977928,-0.4701905489426486,-0.0019875335163645,0.0036668399098704,-1.609792569225168e-06,45.88314437866211,10.573696102813471,0.0,10.908875525029398,639.0,160.21556532320503,-2.0,194.18323967149863,0.1660393210018383,48.51715885883252,39.107513427734375,8.514022827148438,21.029281616210938,31.34918212890625,2019.0,10.0,16b1921b-f753-4a36-85bc-d903555f0af4,True,/incidents/2019/10/24/muir-fire/
754,Riverside,2017-12-04T12:26:00Z,2018-01-09T13:47:00Z," Riverdale Place and Lakeview Ave, Santa Ana Riverbed ",33.96514,-117.4764,Riverdale Fire,40.0,False,30.696968540497902,839357.0,0.0,69.8,44.6,34.0,-117.5,Winter,2018,95593.00295,95967.74681,95766.92116,276.854329,284.3442357,281.8716313,281.3464972,293.3403804,286.9231047,-0.999947056,1.567088342,0.376047823,-1.935938223,1.388203153,0.342290755,0.0,2.86e-06,4.85e-07,94739.80580680726,97127.26096489555,96092.91378370483,241.0614099636884,287.4203657124336,270.166501078404,273.4158103479168,301.96712303117965,286.7182001657897,-3.5178076606543147,5.595758974547607,-0.2825164537441437,-4.58311709004567,3.290291522311889,-0.3849172879663885,-0.001632321943774,0.0019306695083087,4.26511697460526e-06,94001.00978610013,97359.80529847558,95758.72676023742,241.0614099636884,294.522655309228,280.27231798081,273.92741343725964,315.28563116383083,292.0391179457178,-3.349369560799237,4.61018306991854,0.4266617567427421,-4.58311709004567,4.663168951012455,0.4426830937028907,-0.0026149109442278,0.0036354834772961,6.713410005197779e-06,26.94877815246582,3.49073841314182,0.0,2.809724438977624,311.0,228.19677980182084,193.0,19.803452053835503,0.0290831621955422,100.0,5.9967041015625,93.93577575683594,0.0675201416015625,0.0,2017.0,12.0,c425ed8d-1aab-44c8-bc03-39675ad2b0d2,True,/incidents/2017/12/4/riverdale-fire/
1035,Los Angeles,2018-07-23T12:55:00Z,2019-01-04T09:37:00Z,"off West Pico Canyon Rd and Potrero Canyon Rd, Stevenson Ranch area",34.38039,-118.60441,Pico Fire,128.0,False,196.7487240657815,3561369.0,0.01,93.3,68.3,34.5,-118.5,Summer,2018,93585.43055,93856.20463,93727.01853,285.9819955,290.2454776,288.4610243,294.5770541,306.857075,301.0800762,0.036621651,2.048245856,0.859134049,-1.326507383,3.864797512,0.943897995,-0.000174943,0.0,-7.35e-06,92740.03667236354,93957.48654113196,93435.92033684338,266.12360643362945,292.6007701391856,285.33223717112776,282.8848128407921,313.8541176115059,297.8443036111244,-1.4953151517364551,3.2842683909553587,0.8319921518583911,-3.5581281707769725,5.584758166953384,1.502119236247975,-0.0007604713353208,0.0002473822416103,-9.890299776708232e-07,92418.62163909784,94901.57860829658,93573.24865815244,241.18910252746883,292.6007701391856,278.0744072297982,271.59029084860884,313.8541176115059,290.61209324579994,-6.85141280236846,5.4193960469258,0.3204876214908313,-6.571764851581291,6.1225052591213,0.2422226812970705,-0.0021926541739031,0.0025119032472776,-4.349087956181982e-06,52.3281135559082,14.632824530072188,0.0,9.042034882682447,850.0,536.4957244303648,379.0,102.33063857327215,0.246455353381587,97.44784274224318,0.01983642578125,43.41278076171875,54.01573181152344,2.5516510009765625,2018.0,7.0,6e0b516c-9da1-4ff7-a0ce-3251b2cbabb9,True,/incidents/2018/7/23/pico-fire/
918,Yolo,2018-06-30T14:12:00Z,2019-01-04T09:57:00Z,east of Lake Berryessa,38.80583,-122.18183,County Fire,90288.0,True,19.976581646546247,78496.0,0.0,91.0,56.4,38.75,-122.25,Summer,2018,97200.57456,97495.63563,97339.85872,268.8392659,278.9791048,275.1810966,298.927328,309.9262003,303.8120983,-0.432197448,1.392195526,0.390582541,-4.656152002,-0.744293883,-2.341774288,0.0,0.0,0.0,96427.0081552424,98281.60390185098,97505.67212589392,257.66066151003776,290.0554847271976,282.3000813730633,285.6242653027998,314.0007692422344,298.87308127242574,-2.2304076903954133,5.615519526662094,0.9036552528742248,-5.294096732924335,4.279817318153402,0.8349018606482466,-0.0001972758848027,4.123037360172915e-05,-2.580529245528865e-07,95876.15859662308,99262.9015677216,97787.33720905035,243.70650854549183,290.3074318430293,278.38972197323443,271.21838231308146,314.0007692422344,290.67468938500366,-4.348244863265678,7.016542671579303,0.7548580551635017,-7.439749132654971,6.712426269823699,0.047910231911829,-0.0020274463574573,0.0014390545675159,-6.383477949934287e-06,39.90027618408203,6.6607151230268205,0.0,6.207704788649205,299.0,136.4849595322214,89.0,41.21822531308326,0.2571590348785998,93.13582707343248,0.4669189453125,47.75123596191406,44.94972229003906,6.832122802734375,2018.0,6.0,97ff14e8-6d08-4214-ad3b-847fa3a0e84a,True,/incidents/2018/6/30/county-fire/
1167,Riverside,2018-04-22T13:35:00Z,2019-01-03T13:10:00Z,"Via Del Lago and Alta Calle, Lake Perris, Moreno Valley",33.88744,-117.16232,Lago Fire,18.0,False,31.08067778498645,847661.0,0.0,83.2,55.1,34.0,-117.25,Spring,2018,92434.12397,92807.73019,92598.7932,267.6879502,276.0497033,272.0678116,283.722487,301.4696807,293.1757,-1.373293742,3.749629393,0.829040375,-0.692712849,1.334955348,0.281076779,0.0,0.0,0.0,91869.32231375796,93316.72345230648,92500.9974408222,251.52512969744845,287.9665953201178,277.0262471187031,275.2647941081412,304.9635091502236,288.15376576425314,-2.798523563686947,4.634902127980622,0.6196290870436784,-4.711290347476638,3.4877223731298783,0.806732552390583,-0.0016076982484285,0.0003825262439716,-1.597269798080565e-05,91586.66311247768,93733.21946004302,92533.43576186008,243.35130441497503,293.84191945570063,277.5232140951375,272.24611694122655,315.61980324547653,290.7361757932373,-3.280681035280457,6.003814375711786,0.2263529529898201,-5.218207396874177,4.111437853792114,0.4596084586832285,-0.0027149055728583,0.0047180145570091,-4.0165164098558905e-06,51.38262176513672,7.653755790363166,0.0,7.166804914498371,812.0,540.568864930093,459.0,67.20149344844306,0.2061226639093137,99.33939538440036,7.202911376953125,22.53646850585937,69.64759826660156,0.6130218505859375,2018.0,4.0,fb8c9354-384c-45ab-b209-4a0f6d234516,True,/incidents/2018/4/22/lago-fire/
852,San Bernardino,2017-05-29T01:20:00Z,2018-01-09T10:22:00Z,"Big Morongo Canyon Preserve, Morongo Valley",34.04412,-116.55326,Matz Fire,16.0,False,9.93413890300818,719171.0,0.19,86.0,58.3,34.0,-116.5,Spring,2017,90186.21355,90445.48711,90346.32166,267.3218218,280.6450205,274.8729452,288.8562789,305.0367746,297.1562907,-3.739280078,2.128798513,0.031431828,-1.456316672,1.010764622,-0.199359082,0.0,0.0,0.0,89194.02438942975,91333.432258366,90250.08188793054,249.0834414575384,284.79827086591126,272.3122221845207,273.8935529081268,308.70943268438367,291.0343662801045,-3.739280078182372,5.713186640804419,1.267031641668783,-4.700627563284701,4.973549874893809,0.251199544392113,-0.0019731749354344,9.491324557535982e-05,-1.1946245226753724e-05,88443.4675058749,91974.39928356708,90326.783440661,236.21316231075104,292.81584009777055,273.85628730577514,272.13643330705344,314.52497856295327,292.17447405805143,-4.372199960166999,5.724639951021292,1.0126811064933965,-5.6151655941449885,5.260300975352099,0.2414447314763516,-0.0036434439430541,0.00125795770426,-2.172412130572704e-05,43.6438102722168,14.861861327928704,0.0,10.162843819492238,1039.0,848.4567241930646,604.0,81.65782527505779,0.140948246974571,98.93946561274473,0.00457763671875,94.964599609375,3.9703369140625,1.06048583984375,2017.0,5.0,524b1e23-8921-4195-812d-7ec8ee5020b7,True,/incidents/2017/5/29/matz-fire/
563,Sierra,2017-07-10T13:02:00Z,2018-01-09T11:51:00Z,"Hwy 80 and State Boundary, 12 miles northeast of Truckee ",39.439722,-120.027222,Farad Fire,747.0,False,0.2904315921598918,2356.0,0.04,84.2,51.3,39.5,-120.0,Summer,2017,81653.17297,81850.43471,81742.15904,269.6254645,279.4513654,275.1487223,286.7569261,305.8119388,297.3110313,0.666260595,4.306421364,2.167474184,0.536890866,2.342337105,1.505500745,-4.78e-05,0.0,-2.01e-06,80601.11032514153,82250.3040471976,81652.2936122859,259.59429957672285,288.6592430533977,277.44350113202773,274.0035996278086,307.2304531440446,293.63797829719186,-4.180481506536723,5.61409060892799,1.142958399387334,-2.830039649604687,4.629320825568604,0.565812930158379,-0.002851479657393,0.0028982218794075,-6.586575451188606e-06,78728.99479365358,82970.38960428334,81457.45663380659,254.21281161589224,288.6592430533977,272.3687320357195,256.0853331934634,307.2304531440446,281.9888639654535,-4.180481506536723,6.776850580945383,0.7615581846458033,-6.4128317956425445,6.572075497270415,0.9473337981993634,-0.002851479657393,0.0028982218794075,-4.240241207322935e-05,66.46903991699219,22.212464271250248,0.0,9.25777602297626,2261.0,1831.8658970110896,1544.0,165.84578329682813,0.3969078811944699,76.11550769348689,0.4611968994140625,9.617996215820312,66.14646911621094,23.774337768554688,2017.0,7.0,61cc4072-7db6-4fd2-bc9a-652728780c67,False,/incidents/2017/7/10/farad-fire/
667,Fresno,2017-09-03T09:23:00Z,2018-01-09T12:51:00Z,"Hwy 198 and Mineral Springs Rd., 9 miles west of Coalinga",36.09486,-120.52189,Parkfield Fire,100.0,False,15.219405891626224,330920.0,0.45,80.6,53.7,36.0,-120.5,Autumn,2017,94725.90661,95078.19791,94902.00771,279.83512,289.8930585,283.5085377,298.0905289,312.5913005,305.7751054,-1.675194389,1.052685323,-0.416367703,-1.5993729,1.466117706,0.238351464,-7.53e-05,0.0,-3.14e-06,94460.75260651122,96275.13299311034,95244.3267026174,254.23623849134364,292.32945354078004,278.5051396134744,276.10537104327005,312.5913004885443,291.19277719758395,-3.223383148413628,4.9019934954441045,0.101572636908572,-4.979076293351103,3.969601701351651,-0.3339336873158081,-0.0001765590482208,0.0002312617359932,-1.9176856965229104e-06,92760.23875566508,97016.06735251706,95277.917214917,249.2808965506286,293.9358678574459,278.6823843615052,271.75066513586114,312.5913004885443,290.3612336117874,-4.711815506597776,6.788303891162257,0.5013190008721646,-5.853379760004547,7.96878965473651,-0.0889144455275903,-0.0012551001011674,0.0010117956092839,-7.690619855982129e-06,42.63215637207031,11.061457190284782,0.0,7.203828329254483,797.0,498.6944675789095,401.0,67.55485901442293,0.1817812751321232,99.83863153437376,0.0041961669921875,75.01068115234375,24.823760986328125,0.1613616943359375,2017.0,9.0,a983c540-b47c-4250-a65d-c5d3d76c9b3b,True,/incidents/2017/9/3/parkfield-fire/
863,Monterey,2017-06-09T16:15:00Z,2018-01-09T10:29:00Z,"Hog Canyon Rd & Ranchita Canyon Rd, southeast of Parkfield",35.80375,-120.52508,Hog Fire,14.0,False,10.686645480747911,141679.0,0.05,83.9,52.0,35.75,-120.5,Summer,2017,96339.81774,96592.14171,96458.65146,278.0535619,288.1572386,285.3644204,289.1126514,299.039833,293.1336397,0.174764196,4.342773175,2.096513457,0.408523447,1.263028954,0.864461954,-3.27e-06,1.43e-06,-2.13e-07,95585.51876249372,96896.3203853402,96282.37579227229,268.50878346872054,294.0217664007676,285.53693942772753,283.18584954587453,311.82460136460725,296.670874829961,-2.6059003367213074,6.557743776796495,1.0942046997413344,-3.0605900889486564,3.800999718008693,0.5681465256266675,-0.0001220604749549,0.0001330826583121,3.2632436972204304e-08,94034.68862061862,98304.4164190179,96535.396884648,254.80183019866973,294.0217664007676,280.0125338492281,272.410945453952,312.2647882433345,289.94537970887177,-4.651063165447402,6.780834341020817,0.341504053229557,-5.887227885448398,7.920891364014079,0.0912887662847279,-0.0014353332105073,0.0011320190536794,-6.383867600284845e-06,34.12578582763672,9.61099825092909,0.0,4.867228048428557,579.0,478.1685695306979,388.0,39.54657987189587,0.2619695925245098,99.23514736287966,0.000762939453125,24.09286499023437,75.14152526855469,0.7648468017578125,2017.0,6.0,b9142a59-e3dd-4797-b6ed-c5c847b16f67,True,/incidents/2017/6/9/hog-fire/
908,Glenn,2018-07-27T12:05:00Z,2019-01-04T09:33:00Z,"off Highway 20 near Potter Valley, northeast of Ukiah ",39.243283,-123.103367,Ranch Fire (Mendocino Complex),410203.0,True,1.9533011272141707,11038.0,0.0,96.5,65.4,39.25,-123.0,Summer,2018,92948.80142,93238.1783,93115.96824,274.3862327,284.46515,280.6132761,292.37376,310.1268198,300.7300676,-0.668336046,4.01293875,1.43898275,-2.374728837,-0.025123846,-1.325642758,-8.59e-07,0.0,-1.43e-07,91935.98234477286,93724.95154921948,92981.94140153064,264.6057283177583,291.8676453349213,282.29565834387444,279.24785239872625,310.12681976491126,295.4374883970517,-1.6484594306237383,4.644782404037866,1.071549915811008,-3.117614290423321,2.9327816032630984,-0.7068551004614196,-0.0006313400957764,6.299084855819828e-05,-6.853315106843953e-07,90994.47399974058,94387.93464838323,93111.86018342066,255.0596173101198,291.8676453349213,278.19593331006445,267.6999163886442,310.12681976491126,287.0915859842343,-3.849290922374853,5.224754608598092,0.4874196225966273,-4.268997810809311,5.048196845661251,-0.569500832579837,-0.0019398318135536,0.0020142755436678,-7.4328351484403794e-06,46.42741775512695,14.967291717377096,0.0,6.4194643717503785,655.0,406.8374539272965,247.0,95.15640149336546,0.4203127094343597,64.50889109364267,0.03204345703125,12.450027465820312,52.03819274902344,35.479736328125,2018.0,7.0,90b0daf7-5d84-42d9-bb35-bb78d4faf950,True,/incidents/2018/7/27/ranch-fire-mendocino-complex/
1121,Siskiyou,2018-06-03T16:14:00Z,2019-01-04T10:17:00Z,"Martin Dr. and Stanton Drive, NE of Lake Shastina",41.58233,-122.33769,Martin Fire,37.0,False,0.63850589853927,24208.0,0.34,76.3,44.9,41.5,-122.25,Summer,2018,85612.06405,86065.76566,85822.31444,275.8080818,282.3483812,278.1638046,284.0193099,299.1631439,291.8028452,-1.125298813,1.532001432,-0.129613994,-2.293503532,0.2742833,-1.105287004,0.0,2.29e-06,9.54e-08,84672.10594185372,86210.45409946133,85659.24389629437,264.406442279416,291.2470706766638,278.0209039834231,273.03920896020605,307.1714961024713,292.41893184578987,-1.659821748089569,3.815333229032227,0.376148969840166,-4.187772505818126,4.568552526406737,-0.4298812033788729,-0.0010765708662674,0.00217261163118,2.724079289488816e-06,83484.11050539423,86692.05990493338,85559.90088635053,253.27223838592053,291.2470706766638,273.3042643753316,259.0580290930774,307.1714961024713,282.42427716678566,-2.430483280554606,4.209062229913403,-0.0591916493946512,-5.707337883134961,6.65847369497554,0.0712292418921457,-0.0017242313182612,0.0023627294650102,1.468966068735098e-05,13.386163711547852,2.680039767560019,0.0,1.8063533005759824,977.0,902.7504236321578,834.0,32.01149300573503,0.2822210274490657,85.79123654314206,0.003814697265625,53.02848815917969,32.75947570800781,14.208221435546877,2018.0,6.0,a9d772ae-90d9-4f8e-9fe7-342b4266dd52,True,/incidents/2018/6/3/martin-fire/
1456,Siskiyou,2019-09-07T18:19:16Z,2019-09-10T19:27:00Z,"Near Duzel Rock Lookout, northeast of Etna",41.512917,-122.740333,Duzel Fire,15.0,False,0.6390767249202307,24226.0,1.95,70.4,44.6,41.5,-122.75,Autumn,2019,87356.93646,87758.37142,87577.71696,273.7145135,280.2162652,277.8809258,282.9708886,301.5433377,292.6901424,-1.020847926,1.161565917,0.325972857,-0.152489022,1.913595292,0.85965139,0.0,0.0,0.0,84015.6577439992,88512.04330737948,87421.20739531764,249.5243881367852,289.5589384606045,272.27479497150733,259.11850549306905,303.6357517414443,282.095848186142,-2.7704932683008936,4.493151773368907,0.4919947931141755,-3.832208265038806,5.583597501026812,-0.1063695396184467,-0.0015677940370165,0.0019760338046015,-6.16526685349106e-06,84015.6577439992,88583.74681362824,87256.88284661381,249.5243881367852,293.138567248925,274.23657861088924,257.52872568222205,306.71637656804273,282.62230386247023,-2.8031338054060964,4.493151773368907,0.3463340687122058,-4.107929099519831,5.583597501026812,0.1449897592892641,-0.0021544535749844,0.0019760338046015,-1.6243243414232113e-05,59.97382736206055,19.698661406810537,0.0,6.592097330197342,1825.0,1408.8896006550528,1159.0,125.28145638222551,0.4954516242532168,48.32572937011719,0.0,0.4718780517578125,47.853851318359375,51.67427062988281,2019.0,9.0,efba4d61-2027-4b05-8506-04d9858154ca,True,/incidents/2019/9/7/duzel-fire/
